"id","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q12","Q13","Q14","Q15","Q16","Q17","Q18","Q19","Q20"
"Student 1",3,2,3,4,1,1,4,1,1,3,2,3,4,1,4,2,2,4,4,2
"Student 2",3,2,3,4,1,1,4,4,1,4,2,4,3,3,1,2,1,4,1,1
"Student 3",3,1,3,2,4,1,4,1,1,3,4,4,3,3,1,2,3,4,1,3
"Student 4",4,2,4,4,4,3,4,2,2,4,3,4,3,2,2,3,2,3,4,2
"Student 5",3,1,3,3,4,1,4,2,2,3,1,4,2,1,1,1,3,4,2,3
"Student 6",4,3,4,2,4,4,4,1,1,3,3,4,2,1,4,3,4,3,1,4
"Student 7",3,3,3,1,4,1,4,1,1,3,4,NA,3,3,2,1,4,4,1,2
"Student 8",3,1,1,2,4,1,1,2,1,3,1,3,3,4,3,1,4,1,1,3
"Student 9",3,1,1,1,4,1,1,1,1,3,4,4,3,1,1,3,3,4,2,1
"Student 10",3,1,3,4,4,2,4,2,1,3,4,4,3,3,1,1,3,4,4,4
"Student 11",4,4,3,4,4,2,4,1,1,3,2,1,4,3,1,2,1,4,2,4
"Student 12",1,1,2,2,2,3,3,4,3,3,2,3,3,2,1,3,3,4,4,4
"Student 13",3,1,3,1,4,1,4,1,1,3,2,2,3,3,1,2,4,4,1,3
"Student 14",3,1,1,3,3,4,1,2,1,1,2,3,2,2,1,4,3,1,3,3
"Student 15",4,1,2,1,4,NA,1,2,4,3,2,3,3,1,2,1,2,4,4,4
"Student 16",3,1,3,3,4,2,4,2,3,3,2,3,3,1,1,4,4,4,4,4
"Student 17",1,2,4,2,4,4,4,2,3,4,1,4,2,1,4,4,3,NA,3,3
"Student 18",3,4,3,1,3,1,4,1,3,3,3,2,3,3,1,4,3,4,1,2
"Student 19",4,1,3,4,4,1,4,1,3,3,2,4,3,3,1,3,4,1,4,3
"Student 20",4,4,2,4,4,4,4,4,1,3,4,4,4,4,1,4,4,4,1,4
"Student 21",4,1,3,4,4,1,4,2,1,3,2,3,3,3,3,2,3,4,2,1
"Student 22",1,2,4,4,4,2,4,2,1,3,3,1,2,3,4,1,4,3,1,2
"Student 23",4,4,1,2,3,4,4,4,1,3,4,4,1,3,4,3,4,1,4,2
"Student 24",2,3,1,3,4,1,4,1,1,3,2,4,1,3,1,1,2,4,1,4
"Student 25",4,1,1,4,1,2,4,4,1,4,1,3,NA,4,1,1,2,4,2,4
"Student 26",3,1,3,4,4,1,4,1,1,3,2,4,2,3,1,1,1,4,1,2
"Student 27",4,4,1,3,4,1,2,4,3,2,2,3,3,3,3,4,2,4,1,2
"Student 28",3,4,3,4,1,1,4,3,1,3,4,4,3,3,1,3,3,4,1,4
"Student 29",4,4,3,1,1,4,4,1,1,3,1,4,4,3,2,3,1,3,1,3
"Student 30",3,4,3,2,4,3,1,1,3,3,1,2,4,2,3,2,4,3,4,3
"Student 31",2,1,3,4,4,1,4,2,1,3,2,4,1,4,1,2,1,1,1,3
"Student 32",3,1,3,4,4,1,4,3,1,1,2,4,3,1,1,1,1,4,4,3
"Student 33",1,1,3,4,4,4,3,4,3,3,2,3,3,3,2,4,1,3,1,2
"Student 34",3,1,3,2,4,4,4,1,1,3,3,4,3,2,2,3,3,4,1,1
"Student 35",3,4,3,1,4,1,4,4,1,3,2,3,4,3,1,2,1,4,2,1
"Student 36",1,3,3,4,4,1,4,3,1,3,2,2,3,2,2,2,4,4,1,2
"Student 37",2,2,1,1,2,2,1,4,1,2,4,1,1,4,4,1,4,3,4,3
"Student 38",2,1,3,4,4,1,4,1,1,3,2,3,3,2,1,1,2,2,3,2
"Student 39",3,2,1,NA,4,1,3,1,1,2,1,2,3,1,1,1,4,2,3,1
"Student 40",3,2,3,3,4,1,3,1,3,3,1,1,2,3,2,2,4,3,1,1
"Student 41",1,1,3,4,4,1,4,1,1,3,2,4,3,2,4,1,4,4,2,2
"Student 42",3,1,3,4,4,1,1,1,1,3,2,4,3,1,1,4,3,4,1,1
"Student 43",3,2,4,NA,2,1,2,4,1,3,1,3,2,3,1,3,2,4,2,4
"Student 44",3,1,3,1,4,1,4,1,1,1,2,4,4,3,1,1,1,4,1,4
"Student 45",3,1,3,4,4,4,4,1,1,3,2,2,4,3,1,1,3,4,4,2
"Student 46",3,1,1,1,4,1,4,4,1,3,1,4,3,2,1,4,1,4,1,1
"Student 47",3,1,3,4,3,1,4,1,1,3,1,3,3,1,4,4,3,1,1,1
"Student 48",3,1,4,4,4,2,NA,2,1,3,2,3,4,2,1,1,1,4,1,1
"Student 49",2,2,NA,2,3,1,4,4,1,3,3,2,3,3,4,4,1,1,2,2
"Student 50",4,1,3,3,4,2,4,1,1,3,4,4,3,3,2,4,4,3,3,4
"Student 51",3,1,3,4,4,4,3,2,1,3,3,4,1,3,NA,4,4,4,3,4
"Student 52",4,3,3,3,4,3,1,3,3,2,2,3,4,1,1,1,3,4,2,3
"Student 53",1,1,3,1,4,1,1,1,4,3,3,4,3,3,3,4,4,2,4,1
"Student 54",3,4,3,3,4,1,4,1,2,3,2,3,3,2,4,1,4,4,2,4
"Student 55",3,1,2,4,4,4,4,2,1,3,2,4,4,3,1,4,4,4,3,2
"Student 56",3,1,1,4,4,1,4,1,1,3,3,4,3,3,1,4,2,4,1,4
"Student 57",2,3,3,1,4,3,4,1,2,3,4,3,2,3,1,NA,4,4,3,2
"Student 58",2,3,2,1,4,1,1,4,3,3,2,1,3,3,2,1,3,4,1,2
"Student 59",3,1,3,4,4,1,4,1,1,3,3,4,3,2,1,1,2,4,1,2
"Student 60",1,1,3,4,4,2,4,1,NA,3,1,4,2,3,2,2,4,4,4,1
"Student 61",2,1,4,4,3,4,4,4,1,3,3,4,4,1,1,1,1,4,1,2
"Student 62",3,1,1,4,3,4,2,4,1,3,2,1,3,3,1,4,4,3,1,4
"Student 63",3,1,2,2,1,2,4,1,3,4,4,4,3,1,3,3,4,1,1,4
"Student 64",3,1,3,4,3,1,4,NA,3,3,2,3,3,3,4,1,1,4,1,2
"Student 65",3,NA,4,2,4,3,4,3,1,3,4,2,1,1,1,2,2,4,1,1
"Student 66",1,1,4,4,4,4,4,4,4,3,4,1,4,2,3,3,4,4,1,4
"Student 67",3,1,3,3,4,4,4,1,1,NA,3,4,2,1,1,3,1,4,1,4
"Student 68",3,1,3,4,4,1,4,3,NA,3,2,1,3,3,1,4,4,4,1,1
"Student 69",3,3,3,4,4,1,4,1,3,3,4,1,2,3,1,3,1,4,1,4
"Student 70",4,1,1,NA,4,2,4,2,4,3,4,4,3,2,2,1,1,4,2,1
"Student 71",3,4,3,4,4,3,4,1,2,3,3,4,3,1,1,4,2,1,1,4
"Student 72",3,1,3,4,4,1,4,1,1,3,2,4,2,3,1,2,2,4,1,4
"Student 73",2,1,4,3,4,2,4,2,2,1,3,1,4,3,1,NA,3,2,3,4
"Student 74",2,3,2,NA,4,3,4,4,1,3,3,3,3,3,3,1,NA,2,1,2
"Student 75",2,4,2,3,3,3,4,1,1,2,2,2,1,2,3,1,2,4,3,3
"Student 76",3,4,4,4,3,3,4,4,1,3,3,2,1,1,1,4,4,3,3,3
"Student 77",3,3,3,4,1,3,4,4,2,3,2,1,3,NA,2,4,4,4,2,4
"Student 78",3,1,3,1,4,1,4,4,1,3,4,4,3,3,1,2,1,2,2,4
"Student 79",3,1,3,4,4,1,4,4,1,3,2,1,3,3,1,2,3,4,1,1
"Student 80",1,4,3,2,4,3,4,1,3,3,4,4,3,2,1,2,1,4,1,2
"Student 81",3,3,3,1,4,3,4,2,1,3,4,1,4,3,2,1,4,4,3,1
"Student 82",3,1,3,4,4,2,4,1,1,3,4,4,3,3,1,2,3,4,1,1
"Student 83",2,1,1,1,4,2,1,2,4,3,1,3,1,1,2,4,2,4,1,4
